image_path,label
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/420.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/709.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/River/620.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/503.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/409.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/132.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/558.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/083.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/552.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/River/725.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/551.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/051.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/426.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/129.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/724.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/City/563.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/292.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/777.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/727.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/008.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/352.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/386.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/529.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/194.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/166.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/601.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/453.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/260.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/139.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/490.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/187.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/001.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/City/288.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/669.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/474.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/589.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/River/799.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/533.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/313.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/320.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/046.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/658.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/340.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/341.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/582.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/454.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/229.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/738.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/200.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/329.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/251.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/647.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/506.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/104.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/River/638.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/421.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/764.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/City/345.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/270.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/118.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/109.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/510.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/673.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/169.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/511.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/448.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/River/323.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/206.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/590.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/683.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/096.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/320.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/775.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/City/391.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/City/499.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/444.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/246.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/659.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/645.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/611.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/592.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/218.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/641.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/711.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/215.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/666.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/244.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/380.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/169.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/329.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/River/459.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/013.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/659.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/713.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/River/717.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/140.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/258.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/City/319.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/City/378.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/695.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/654.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/724.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/682.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/791.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/752.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/570.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/613.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/429.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/188.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/778.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/757.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/796.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/016.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/601.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/740.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/River/134.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/133.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/029.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/City/320.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/132.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/730.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/759.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/537.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/392.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/River/627.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/199.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/202.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/227.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/035.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/793.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/179.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/794.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/530.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/532.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/719.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/458.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/544.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/130.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/367.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/City/522.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/375.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/278.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/546.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/110.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/233.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/778.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/City/138.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/547.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/727.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/065.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/476.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/402.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/553.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/329.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/536.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/377.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/330.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/River/368.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/083.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/488.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/185.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/009.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/208.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/River/652.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/084.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/624.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/497.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/302.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/448.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/334.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/748.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/679.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/City/066.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/584.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/490.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/River/521.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/125.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/City/154.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/244.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/305.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/379.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/693.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/143.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/453.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/River/447.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/474.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/280.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/641.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/467.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/039.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/704.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/356.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/194.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/679.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/372.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/029.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/034.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/171.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/608.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/054.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/City/789.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/River/568.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/112.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/City/414.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/544.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/602.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/City/284.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/747.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/115.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/City/695.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/467.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/River/317.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/216.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/061.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/026.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/086.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/738.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/007.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/306.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/352.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/River/742.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/610.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/319.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/582.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/635.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/770.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/703.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/498.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/507.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/023.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/River/154.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/656.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/683.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/686.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/035.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/564.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/530.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/321.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/781.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/078.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/126.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/145.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/627.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/563.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/477.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/346.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/498.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/582.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/656.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/773.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/699.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/277.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/322.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/438.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/007.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/127.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/River/630.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/718.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/192.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/432.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/470.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/643.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/323.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/276.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/387.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/267.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/199.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/188.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/129.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/River/731.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/546.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/285.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/241.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/City/076.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/River/520.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/River/546.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/664.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/247.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/401.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/706.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/701.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/763.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/676.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/621.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/City/223.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/270.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/732.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/River/271.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/165.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/601.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/088.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/562.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/555.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/334.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/079.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/City/630.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/River/741.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/344.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/793.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/630.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/151.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/596.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/City/224.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/River/176.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/045.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/676.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/700.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/437.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/780.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/River/342.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/407.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/City/603.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/072.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/602.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/004.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/369.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/416.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/504.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/366.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/122.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/River/378.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/621.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/513.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/756.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/190.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/207.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/232.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/154.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/441.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/574.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/095.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/265.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/494.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/682.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/River/128.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/509.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/385.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/540.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/620.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/427.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/187.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/052.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/589.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/434.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/500.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/River/243.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/715.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/096.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/602.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/125.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/691.jpg,Mountain
